,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1281,4034,traffic,593,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1282,122886,star wars: episode vii - the force awakens,122,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1283,1527,"fifth element, the",286,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1284,3527,predator,298,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1285,153,batman forever,587,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1286,2011,back to the future part ii,45,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1287,1676,starship troopers,534,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1288,293,léon: the professional,249,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1289,829,joe's apartment,217,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1290,32587,sin city,187,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1291,353,"crow, the",346,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1292,1372,star trek vi: the undiscovered country,75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1293,6793,beethoven,51,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1294,145,bad boys,305,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1295,3247,sister act,217,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1296,104,happy gilmore,270,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1297,1449,waiting for guffman,135,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1298,48982,flushed away,414,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1299,3992,malèna,414,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1300,80906,inside job,317,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1301,1500,grosse pointe blank,368,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1302,47,seven,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1303,135861,ted 2,365,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1304,3770,dreamscape,469,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1305,62,mr. holland's opus,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1306,2712,eyes wide shut,449,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1307,16,casino,317,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1308,4995,"beautiful mind, a",254,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1309,6059,"recruit, the",282,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1310,110127,noah,567,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1311,122902,fantastic four,448,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1312,62250,gomorrah,298,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1313,136018,black mass,50,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1314,4239,blow,132,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1315,5971,my neighbor totoro,16,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1316,260,star wars: episode iv - a new hope,234,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1317,4034,traffic,453,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1318,4822,max keeble's big move,414,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1319,1342,candyman,307,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1320,2273,rush hour,453,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1321,6947,master and commander: the far side of the world,86,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1322,551,"nightmare before christmas, the",235,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1323,5502,signs,331,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1324,653,dragonheart,524,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1325,2706,american pie,89,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1326,1951,oliver!,554,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1327,33794,batman begins,522,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1328,2952,sydney,297,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1329,8371,"chronicles of riddick, the",608,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1330,4571,bill & ted's excellent adventure,428,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1331,52973,knocked up,318,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1332,2355,"bug's life, a",608,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1333,904,rear window,454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1334,805,"time to kill, a",521,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1335,4159,3000 miles to graceland,610,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1336,1394,raising arizona,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1337,45722,pirates of the caribbean: dead man's chest,220,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1338,1409,michael,600,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1339,55290,gone baby gone,177,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1340,457,"fugitive, the",305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1341,3702,mad max,182,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1342,85056,i am number four,563,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1343,85020,"mechanic, the",292,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1344,1704,good will hunting,249,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1345,2712,eyes wide shut,202,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1346,71535,zombieland,561,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1347,47,seven,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1348,317,"santa clause, the",436,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1349,1127,"abyss, the",590,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1350,3387,who's harry crumb?,294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1351,4874,k-pax,477,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
1352,7983,broadway danny rose,480,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1353,317,"santa clause, the",43,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1354,2567,edtv,477,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355,1028,mary poppins,600,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1356,64614,gran torino,279,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1357,2359,waking ned devine,597,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1358,26828,mr. nanny,599,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359,6559,little giants,274,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360,4161,"mexican, the",387,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1361,4306,shrek,15,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1362,3168,easy rider,599,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1363,43836,"pink panther, the",388,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1364,95510,"amazing spider-man, the",599,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1365,79879,piranha,578,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1366,5064,the count of monte cristo,64,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1367,2011,back to the future part ii,91,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1368,2915,risky business,255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1369,1307,when harry met sally...,198,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1370,5459,men in black ii,307,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1371,2918,ferris bueller's day off,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1372,296,pulp fiction,428,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1373,47,seven,483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1374,83480,season of the witch,534,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1375,19,ace ventura: when nature calls,156,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1376,1394,raising arizona,66,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1377,2985,robocop,425,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
1378,5418,"bourne identity, the",111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1379,6281,phone booth,525,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1380,494,executive decision,179,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1381,2762,"sixth sense, the",137,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1382,139385,the revenant,298,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1383,31,dangerous minds,240,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1384,2716,ghostbusters,428,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1385,102445,star trek into darkness,462,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1386,543,so i married an axe murderer,113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1387,780,independence day,230,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1388,1499,anaconda,490,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1389,4291,nine to five,384,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1390,50147,black christmas,274,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1391,2691,"legend of 1900, the",182,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1392,82667,i saw the devil,599,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1393,2398,miracle on 34th street,357,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1394,1193,one flew over the cuckoo's nest,327,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1395,1209,once upon a time in the west,18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1396,1198,raiders of the lost ark,292,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1397,63062,changeling,390,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1398,2986,robocop 2,603,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
1399,1361,paradise lost: the child murders at robin hood hills,318,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1400,4090,"brave little toaster, the",307,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1401,4700,"princess diaries, the",132,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1402,27706,lemony snicket's a series of unfortunate events,381,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1403,2683,austin powers: the spy who shagged me,119,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404,4993,"lord of the rings: the fellowship of the ring, the",189,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1405,2901,phantasm,288,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1406,2490,payback,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1407,2288,"thing, the",391,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1408,2384,babe: pig in the city,103,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1409,2366,king kong,532,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1410,91529,"dark knight rises, the",318,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1411,1228,raging bull,131,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1412,1387,jaws,527,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1413,3527,predator,414,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1414,6625,camp nowhere,599,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415,1348,nosferatu,177,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1416,79132,inception,433,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
1417,3791,footloose,42,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1418,4334,yi yi,275,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1419,186,nine months,226,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1420,165,die hard: with a vengeance,594,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1421,3972,"legend of drunken master, the",274,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1422,543,so i married an axe murderer,424,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1423,32587,sin city,254,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1424,63876,milk,526,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1425,79592,"other guys, the",111,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1426,4886,"monsters, inc.",64,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1427,32587,sin city,7,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1428,62,mr. holland's opus,600,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1429,903,vertigo,368,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
1430,1608,air force one,481,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1431,110,braveheart,357,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1432,87306,super 8,599,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
1433,6874,kill bill: vol. 1,274,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1434,2599,election,356,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1435,361,it could happen to you,541,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1436,4447,legally blonde,453,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1437,339,while you were sleeping,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1438,118696,the hobbit: the battle of the five armies,62,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1439,2571,"matrix, the",156,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1440,17,sense and sensibility,132,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1441,673,space jam,57,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1442,3190,supernova,599,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1443,2000,lethal weapon,234,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1444,8950,the machinist,103,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1445,558,"pagemaster, the",600,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1446,109487,interstellar,417,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1447,60069,wall·e,25,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1448,1876,deep impact,518,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1449,3821,nutty professor ii: the klumps,509,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450,2006,"mask of zorro, the",489,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1451,3791,footloose,298,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1452,3072,moonstruck,384,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1453,4235,amores perros,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1454,266,legends of the fall,513,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
1455,50,"usual suspects, the",317,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1456,3298,boiler room,95,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1457,1262,"great escape, the",601,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1458,2012,back to the future part iii,414,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1459,164917,13th,462,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1460,1562,batman & robin,573,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1461,253,interview with the vampire: the vampire chronicles,91,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1462,2365,king kong vs. godzilla,555,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1463,70,from dusk till dawn,195,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1464,193,showgirls,140,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1465,30793,charlie and the chocolate factory,338,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1466,459,"getaway, the",217,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
1467,34,babe,507,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1468,4732,bubble boy,448,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469,112183,birdman: or,105,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1470,2802,tequila sunrise,414,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1471,2334,"siege, the",182,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1472,1091,weekend at bernie's,474,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1473,69122,"hangover, the",522,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1474,1263,"deer hunter, the",577,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1475,7482,enter the dragon,17,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1476,91500,the hunger games,466,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1477,5678,formula 51,438,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1478,6638,valley girl,91,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1479,60487,"it's the great pumpkin, charlie brown",514,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480,122892,avengers: age of ultron,550,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1481,2455,"fly, the",160,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
1482,2395,rushmore,147,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1483,3000,princess mononoke,525,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1484,7367,"ladykillers, the",307,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1485,150,apollo 13,574,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1486,1377,batman returns,555,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1487,137517,carnival magic,448,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1488,231,dumb & dumber,480,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1489,1203,12 angry men,237,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1490,6754,underworld,480,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1491,4006,transformers: the movie,313,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1492,1965,repo man,161,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1493,1291,indiana jones and the last crusade,520,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1494,968,night of the living dead,292,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1495,3897,almost famous,232,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1496,4993,"lord of the rings: the fellowship of the ring, the",219,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1497,1729,jackie brown,606,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1498,5248,smokey and the bandit iii,474,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499,2455,"fly, the",600,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
1500,3591,mr. mom,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1501,60074,hancock,200,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1502,56156,hitman,380,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1503,356,forrest gump,380,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1504,780,independence day,492,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1505,2918,ferris bueller's day off,215,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1506,440,dave,387,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1507,83134,tucker & dale vs evil,98,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1508,1172,cinema paradiso,84,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1509,158238,the nice guys,564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1510,103772,"wolverine, the",448,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1511,2115,indiana jones and the temple of doom,307,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1512,1625,"game, the",369,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1513,196,species,524,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1514,1024,"three caballeros, the",1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1515,40959,"ice harvest, the",414,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1516,720,wallace & gromit: the best of aardman animation,448,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1517,165,die hard: with a vengeance,122,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1518,25773,little caesar,221,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1519,4718,american pie 2,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1520,3350,"raisin in the sun, a",474,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1521,5902,adaptation,416,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1522,77561,iron man 2,210,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1523,597,pretty woman,555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1524,60069,wall·e,159,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1525,166528,rogue one: a star wars story,599,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1526,150548,sherlock: the abominable bride,414,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
1527,364,"lion king, the",142,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
1528,75947,mondo cane,599,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1529,46723,babel,326,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1530,5219,resident evil,274,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1531,32296,miss congeniality 2: armed and fabulous,177,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1532,2701,wild wild west,600,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1533,1172,cinema paradiso,182,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1534,5308,three men and a baby,381,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
